date,store_id,sku_id,units_sold,prediction
2025-12-02,ST20,SKU01449,1,1.7985308
2025-12-02,ST07,SKU01454,2,1.8686737
2025-12-02,ST22,SKU01466,1,2.0133698
2025-12-02,ST07,SKU01468,1,2.1118784
2025-12-02,ST29,SKU01483,2,1.863539
2025-12-02,ST12,SKU01488,1,1.9875131
2025-12-02,ST30,SKU01489,3,1.8090504
2025-12-02,ST07,SKU01497,1,1.8637575
2025-12-02,ST01,SKU01499,1,1.8338621
2025-12-02,ST22,SKU01502,2,1.8436364
2025-12-02,ST20,SKU01504,3,1.8966025
2025-12-02,ST30,SKU01507,1,1.9168996
2025-12-02,ST22,SKU01519,3,1.8884419
2025-12-02,ST26,SKU01531,1,1.8695143
2025-12-02,ST28,SKU01534,1,1.9908248
2025-12-02,ST29,SKU01535,4,1.9377849
2025-12-02,ST04,SKU01541,2,1.8861607
2025-12-02,ST19,SKU01555,1,1.8253325
2025-12-02,ST30,SKU01563,1,2.0439327
2025-12-02,ST06,SKU01577,1,1.8942777
2025-12-02,ST26,SKU01578,2,1.8717395
2025-12-02,ST21,SKU01582,1,1.8756516
2025-12-02,ST18,SKU01590,1,1.8952012
2025-12-02,ST08,SKU01593,1,1.8409964
2025-12-02,ST14,SKU01594,1,1.8770503
2025-12-02,ST03,SKU01598,1,1.903885
2025-12-02,ST01,SKU01603,1,1.9238977
2025-12-02,ST11,SKU01609,2,1.8179882
2025-12-02,ST02,SKU01610,4,1.8504025
2025-12-02,ST22,SKU01623,1,1.9102197
2025-12-02,ST29,SKU01630,1,1.8542084
2025-12-02,ST04,SKU01651,2,1.9037268
2025-12-02,ST29,SKU01652,1,1.8275706
2025-12-02,ST11,SKU01662,1,1.8923087
2025-12-02,ST15,SKU01673,1,1.8443661
2025-12-02,ST08,SKU01677,1,1.8915803
2025-12-02,ST14,SKU01685,1,1.877167
2025-12-02,ST04,SKU01686,2,1.8870968
2025-12-02,ST26,SKU01693,1,1.8400173
2025-12-02,ST04,SKU01700,1,1.8706431
2025-12-02,ST18,SKU01703,2,1.8305761
2025-12-02,ST07,SKU01706,1,1.9214528
2025-12-02,ST11,SKU01710,3,1.8490393
2025-12-02,ST10,SKU01717,3,1.9237285
2025-12-02,ST12,SKU01724,3,1.8726141
2025-12-02,ST18,SKU01729,2,1.9613053
2025-12-02,ST26,SKU01737,4,1.803617
2025-12-02,ST25,SKU01746,3,1.9217926
2025-12-02,ST10,SKU01753,1,1.8574641
2025-12-02,ST14,SKU01762,3,1.973295
2025-12-02,ST08,SKU01774,1,2.0667074
2025-12-02,ST23,SKU01775,2,1.8541067
2025-12-02,ST28,SKU01778,4,1.9584675
2025-12-02,ST20,SKU01784,4,1.798179
2025-12-02,ST07,SKU01787,1,1.8737488
2025-12-02,ST30,SKU01804,1,1.9404311
2025-12-02,ST22,SKU01808,2,1.9487557
2025-12-02,ST12,SKU01815,3,1.9191344
2025-12-02,ST30,SKU01817,2,1.8487417
2025-12-02,ST07,SKU01825,2,1.8577849
2025-12-02,ST20,SKU01829,1,1.872722
2025-12-02,ST04,SKU01831,1,1.8092979
2025-12-02,ST30,SKU01836,1,1.907034
2025-12-02,ST27,SKU01850,2,1.8623819
2025-12-02,ST30,SKU01866,3,1.882444
2025-12-02,ST07,SKU01871,3,1.9092292
2025-12-02,ST29,SKU01878,1,1.7532127
2025-12-02,ST06,SKU01889,2,1.8420558
2025-12-02,ST25,SKU01890,1,1.901362
2025-12-02,ST08,SKU01902,2,1.7677964
2025-12-02,ST06,SKU01904,1,1.8812808
2025-12-02,ST21,SKU01912,4,1.8212757
2025-12-02,ST27,SKU01914,3,1.8322775
2025-12-02,ST26,SKU01925,4,1.8242846
2025-12-02,ST18,SKU01940,2,1.8975959
2025-12-02,ST07,SKU01947,2,1.8938516
2025-12-02,ST17,SKU01952,3,1.8740965
2025-12-02,ST14,SKU01966,2,1.8857906
2025-12-02,ST10,SKU01967,1,1.9038264
2025-12-02,ST21,SKU01972,2,1.8646004
2025-12-02,ST01,SKU01975,3,1.8741525
2025-12-02,ST18,SKU01978,1,1.8270117
2025-12-02,ST29,SKU01982,3,1.8651824
2025-12-02,ST09,SKU01988,3,1.819776
2025-12-02,ST03,SKU01993,2,1.8787768
2025-12-02,ST28,SKU02008,2,1.7517081
2025-12-02,ST05,SKU02017,2,1.9568384
2025-12-02,ST25,SKU02022,1,1.7968796
2025-12-02,ST19,SKU02036,1,1.8521051
2025-12-02,ST22,SKU02048,2,1.8290137
2025-12-02,ST17,SKU02057,1,1.8729806
2025-12-02,ST30,SKU02062,1,1.9054252
2025-12-02,ST09,SKU02064,3,1.8056207
2025-12-02,ST08,SKU02068,5,1.9128324
2025-12-02,ST29,SKU02071,1,1.7982204
2025-12-02,ST24,SKU02079,1,1.8654401
2025-12-02,ST01,SKU02080,1,1.7996656
2025-12-02,ST24,SKU02082,1,1.9062495
2025-12-02,ST22,SKU02134,3,1.8642364
2025-12-02,ST19,SKU02141,6,3.5857222
2025-12-02,ST29,SKU02143,1,2.1301386
2025-12-02,ST30,SKU02167,1,1.8664471
2025-12-02,ST14,SKU02171,1,1.8733855
2025-12-02,ST22,SKU02172,3,1.8836005
2025-12-02,ST27,SKU02176,1,1.7235603
2025-12-02,ST03,SKU02180,2,2.1249063
2025-12-02,ST04,SKU02185,3,1.9781979
2025-12-02,ST27,SKU02189,1,1.886605
2025-12-02,ST19,SKU02191,1,1.8599548
2025-12-02,ST30,SKU02236,1,1.8903474
2025-12-02,ST30,SKU02238,1,1.8371651
2025-12-02,ST03,SKU02242,2,1.862677
2025-12-02,ST05,SKU02245,1,1.8602451
2025-12-02,ST22,SKU02247,1,1.875646
2025-12-02,ST29,SKU02253,1,1.7647738
2025-12-02,ST21,SKU02259,2,1.983961
2025-12-02,ST26,SKU02268,2,1.8493549
2025-12-02,ST19,SKU02270,2,1.8220884
2025-12-02,ST17,SKU02286,1,1.8657969
2025-12-02,ST21,SKU02303,2,1.7238652
2025-12-02,ST03,SKU02305,4,1.7604954
2025-12-02,ST18,SKU02310,3,1.8763646
2025-12-02,ST07,SKU02319,2,1.9157091
2025-12-02,ST15,SKU02327,2,1.8592366
2025-12-02,ST21,SKU02333,2,2.2275848
2025-12-02,ST08,SKU02340,1,1.8585709
2025-12-02,ST09,SKU02348,4,1.8495159
2025-12-02,ST25,SKU02353,1,1.9201747
2025-12-02,ST22,SKU02354,2,1.8968508
2025-12-02,ST21,SKU02355,1,1.9096172
2025-12-02,ST06,SKU02357,1,1.8811178
2025-12-02,ST15,SKU02360,4,1.7880938
2025-12-02,ST09,SKU02369,3,1.8450739
2025-12-02,ST25,SKU02381,1,1.865264
2025-12-02,ST20,SKU02389,2,1.7946216
2025-12-02,ST26,SKU02390,1,1.8773673
2025-12-02,ST27,SKU02391,1,1.8751483
2025-12-02,ST07,SKU02392,2,1.8963634
2025-12-02,ST27,SKU02393,1,1.8672138
2025-12-02,ST30,SKU02408,3,1.8134203
2025-12-02,ST17,SKU02412,1,1.9202535
2025-12-02,ST30,SKU02420,1,1.9242458
2025-12-02,ST18,SKU02423,2,1.9442172
2025-12-02,ST28,SKU02432,1,1.879508
2025-12-02,ST30,SKU02442,3,1.8675058
2025-12-02,ST28,SKU02449,1,1.7368876
2025-12-02,ST15,SKU02450,1,1.8575679
2025-12-02,ST27,SKU02451,1,1.8230255
2025-12-02,ST09,SKU02462,1,1.7798327
2025-12-02,ST07,SKU02476,1,1.7750967
2025-12-02,ST29,SKU02482,2,2.0996227
2025-12-02,ST21,SKU02488,1,1.8362007
2025-12-02,ST09,SKU02507,4,1.8089793
2025-12-02,ST26,SKU02509,4,1.9069293
2025-12-02,ST28,SKU02516,1,1.8899591
2025-12-02,ST29,SKU02531,2,1.7961594
2025-12-02,ST23,SKU02537,1,1.8629754
2025-12-02,ST09,SKU02540,4,1.8698456
2025-12-02,ST07,SKU02549,2,1.8762441
2025-12-02,ST08,SKU02552,1,1.7951268
2025-12-02,ST17,SKU02558,1,2.1140764
2025-12-02,ST05,SKU02583,1,1.8908777
2025-12-02,ST04,SKU02586,1,1.8006597
2025-12-02,ST26,SKU02589,1,1.8151306
2025-12-02,ST26,SKU02590,1,1.7660782
2025-12-02,ST22,SKU02602,2,1.811077
2025-12-02,ST29,SKU02605,1,1.8005613
2025-12-02,ST18,SKU02611,2,1.9186122
2025-12-02,ST06,SKU02614,3,1.9144475
2025-12-02,ST29,SKU02615,1,1.9234812
2025-12-02,ST21,SKU02640,1,1.8546149
2025-12-02,ST26,SKU02646,1,1.7438773
2025-12-02,ST19,SKU02647,1,1.8537976
2025-12-02,ST21,SKU02648,3,1.8681564
2025-12-02,ST27,SKU02657,4,1.8191768
2025-12-02,ST26,SKU02673,2,1.8925987
2025-12-02,ST09,SKU02678,1,1.8410363
2025-12-02,ST23,SKU02680,3,1.863744
2025-12-02,ST28,SKU02683,1,1.8529049
2025-12-02,ST15,SKU02692,2,1.8892316
2025-12-02,ST10,SKU02703,2,1.8737096
2025-12-02,ST30,SKU02712,2,1.9183608
2025-12-02,ST03,SKU02714,1,1.8470519
2025-12-02,ST20,SKU02718,1,1.9058667
2025-12-02,ST28,SKU02720,2,2.13967
2025-12-02,ST01,SKU02723,3,1.9484596
2025-12-02,ST03,SKU02727,1,1.8827486
2025-12-02,ST14,SKU02740,4,2.1246738
2025-12-02,ST21,SKU02743,1,1.8363216
2025-12-02,ST18,SKU02747,1,1.8407476
2025-12-02,ST11,SKU02753,1,1.7328827
2025-12-02,ST09,SKU02757,1,1.8764015
2025-12-02,ST28,SKU02760,3,1.8852793
2025-12-02,ST21,SKU02772,1,1.7458677
2025-12-02,ST26,SKU02776,1,1.7148318
2025-12-02,ST03,SKU02786,2,1.8338691
2025-12-02,ST20,SKU02804,1,1.8255006
2025-12-02,ST28,SKU02807,1,1.9066769
2025-12-02,ST13,SKU02819,2,1.8783811
2025-12-02,ST29,SKU02825,1,2.2242987
2025-12-02,ST29,SKU02837,4,1.939592
2025-12-02,ST28,SKU02848,2,1.841077
2025-12-02,ST08,SKU02850,1,1.8704132
2025-12-02,ST28,SKU02852,5,1.8210349
2025-12-02,ST29,SKU02858,2,1.9534423
2025-12-02,ST29,SKU02867,2,1.8665063
2025-12-02,ST04,SKU02870,1,1.8124164
2025-12-02,ST11,SKU02878,3,1.8099294
2025-12-02,ST25,SKU02896,1,1.887746
2025-12-02,ST29,SKU02898,1,1.731736
2025-12-02,ST22,SKU02909,1,1.7883625
2025-12-02,ST17,SKU02923,1,1.9050882
2025-12-02,ST30,SKU02928,2,1.9002944
2025-12-02,ST24,SKU02930,1,1.9120635
2025-12-02,ST04,SKU02931,2,1.8740315
2025-12-02,ST24,SKU02936,3,1.8634918
2025-12-02,ST30,SKU02954,1,1.9009705
2025-12-02,ST19,SKU02956,3,1.8945658
2025-12-02,ST20,SKU02961,1,1.8305374
2025-12-02,ST21,SKU02987,3,1.8464005
2025-12-02,ST06,SKU02991,1,1.9125074
2025-12-02,ST03,SKU02992,1,1.8774227
2025-12-02,ST22,SKU02996,1,1.8699325
2025-12-02,ST18,SKU02998,2,1.8472507
2025-12-02,ST14,SKU03008,2,1.9977722
2025-12-02,ST15,SKU03018,1,1.7501855
2025-12-02,ST16,SKU03023,2,1.8244122
2025-12-02,ST06,SKU03025,1,1.8938097
2025-12-02,ST17,SKU03027,1,1.8444827
2025-12-02,ST17,SKU03028,3,1.8790584
2025-12-02,ST06,SKU03030,2,1.8814167
2025-12-02,ST07,SKU03031,2,2.082555
2025-12-02,ST10,SKU03044,1,1.8665781
2025-12-02,ST03,SKU03048,2,1.905072
2025-12-02,ST22,SKU03051,1,1.9543533
2025-12-02,ST17,SKU03053,1,1.782813
2025-12-02,ST10,SKU03054,1,1.9065623
2025-12-02,ST28,SKU03055,2,1.8771111
2025-12-02,ST11,SKU03077,1,1.8726869
2025-12-02,ST11,SKU03084,1,1.8756051
2025-12-02,ST28,SKU03088,1,1.9665322
2025-12-02,ST10,SKU03091,3,1.8434759
2025-12-02,ST19,SKU03104,1,1.9852095
2025-12-02,ST28,SKU03106,1,2.2593973
2025-12-02,ST04,SKU03107,2,1.9479785
2025-12-02,ST30,SKU03117,1,1.8660493
2025-12-02,ST17,SKU03119,2,1.9842921
2025-12-02,ST01,SKU03126,4,1.8470774
2025-12-02,ST29,SKU03144,1,1.8654354
2025-12-02,ST30,SKU03146,3,1.857926
2025-12-02,ST04,SKU03149,1,1.8353224
2025-12-02,ST07,SKU03162,2,1.892897
2025-12-02,ST21,SKU03170,2,1.7836108
2025-12-02,ST12,SKU03171,3,1.8978091
2025-12-02,ST26,SKU03172,5,1.8495765
2025-12-02,ST30,SKU03177,2,1.8090098
2025-12-02,ST15,SKU03190,1,1.7239121
2025-12-02,ST30,SKU03193,1,1.8029251
2025-12-02,ST22,SKU03195,1,2.0991364
2025-12-02,ST28,SKU03196,1,1.8803407
2025-12-02,ST14,SKU03197,1,1.8513126
2025-12-02,ST26,SKU03201,1,1.8364218
2025-12-02,ST16,SKU03206,3,1.8282952
2025-12-02,ST30,SKU03209,1,1.827527
2025-12-02,ST09,SKU03217,3,1.820273
2025-12-02,ST15,SKU03223,3,1.8100963
2025-12-02,ST07,SKU03242,3,1.9662199
2025-12-02,ST11,SKU03252,3,1.8750154
2025-12-02,ST20,SKU03259,1,1.8617969
2025-12-02,ST06,SKU03274,2,1.8455807
2025-12-02,ST29,SKU03280,1,1.953366
2025-12-02,ST30,SKU03292,2,5.094818
2025-12-02,ST04,SKU03296,1,1.7573676
2025-12-02,ST20,SKU03297,1,1.8439537
2025-12-02,ST21,SKU03302,1,1.8237597
2025-12-02,ST13,SKU03304,1,1.7921399
2025-12-02,ST09,SKU03306,2,1.9317147
2025-12-02,ST18,SKU03323,1,1.7695069
2025-12-02,ST26,SKU03342,3,1.8802615
2025-12-02,ST08,SKU03384,3,1.815686
2025-12-02,ST26,SKU03392,3,1.7954708
2025-12-02,ST27,SKU03394,1,1.9551061
2025-12-02,ST16,SKU03398,3,1.8592142
2025-12-02,ST03,SKU03421,1,1.8336241
2025-12-02,ST13,SKU03423,1,1.8453608
2025-12-02,ST10,SKU03439,2,1.8898859
2025-12-02,ST24,SKU03440,1,1.8283982
2025-12-02,ST21,SKU03441,2,1.8173836
2025-12-02,ST11,SKU03459,3,1.8222706
2025-12-02,ST04,SKU03473,2,1.8762213
2025-12-02,ST04,SKU03474,1,1.8910714
2025-12-02,ST04,SKU03477,4,1.8760986
2025-12-02,ST11,SKU03485,2,1.8980522
2025-12-02,ST20,SKU03492,2,2.1354306
2025-12-02,ST30,SKU03498,2,1.8489453
2025-12-02,ST03,SKU03500,4,1.9516487
2025-12-02,ST28,SKU03504,3,1.9800332
2025-12-02,ST21,SKU03507,2,2.1317902
2025-12-02,ST03,SKU03508,2,1.8514211
2025-12-02,ST13,SKU03522,2,1.850629
2025-12-02,ST26,SKU03524,2,3.7215881
2025-12-02,ST02,SKU03528,2,1.8754183
2025-12-02,ST13,SKU03531,1,1.809731
2025-12-02,ST04,SKU03533,2,1.9097769
2025-12-02,ST22,SKU03535,1,1.8343544
2025-12-02,ST12,SKU03536,2,1.852211
2025-12-02,ST30,SKU03546,1,1.8401041
2025-12-02,ST21,SKU03553,1,1.7519898
2025-12-02,ST06,SKU03560,1,2.1263268
2025-12-02,ST20,SKU03562,1,1.7020802
2025-12-02,ST03,SKU03567,2,1.8602697
2025-12-02,ST21,SKU03584,2,1.7847666
2025-12-02,ST26,SKU03587,1,1.8806376
2025-12-02,ST17,SKU03591,2,1.8866867
2025-12-02,ST25,SKU03611,1,1.6563555
2025-12-02,ST30,SKU03633,2,1.9957386
2025-12-02,ST21,SKU03663,1,2.0629508
2025-12-02,ST22,SKU03667,3,1.9011391
2025-12-02,ST08,SKU03668,1,1.8651482
2025-12-02,ST05,SKU03675,2,1.909097
2025-12-02,ST20,SKU03681,3,1.8019328
2025-12-02,ST17,SKU03699,1,1.8095798
2025-12-02,ST30,SKU03727,1,1.8113334
2025-12-02,ST11,SKU03729,2,1.8627878
2025-12-02,ST30,SKU03734,3,1.9559288
2025-12-02,ST09,SKU03739,3,1.9956505
2025-12-02,ST17,SKU03743,2,1.9410292
2025-12-02,ST18,SKU03756,1,1.8845661
2025-12-02,ST25,SKU03773,1,1.7942598
